;rating_ratingValue;rating_worstRating;rating_bestRating;rating_alternateName;creativeWork_author_name;creativeWork_datePublished;creativeWork_author_sameAs;claimReview_author_name;claimReview_author_url;claimReview_url;claimReview_claimReviewed;claimReview_datePublished;claimReview_source;claimReview_author;extra_body;extra_refered_links;extra_title;extra_tags;extra_entities_claimReview_claimReviewed;extra_entities_body;extra_entities_keywords;extra_entities_author;related_links
10;1;1;5;Infondé;Sources multiples;2022-06-14;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32CE7ZD;L'hydroxychloroquine est efficace pour prévenir et traiter le Covid-19;2022-06-06;factcheck_afp;;;;Non, il n'est (toujours) pas avéré que l'hydroxychloroquine est un traitement efficace contre le Covid;;;;;;
11;1;1;5;FAUX;Caroline Allain;2022-06-07;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32BZ9TQ;Klaus Schwab a prédit que des épidémies décimeraient la population;2022-05-20;factcheck_afp;;;;"Non, le fondateur du Forum de Davos n'a pas écrit que des épidémies élimineraient 4 milliards de ""mangeurs inutiles""";;;;;;
12;1;1;5;Infondé;Sources multiples;2022-06-01;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32BM7B3;La variole du singe est un effet secondaire du vaccin AstraZeneca;2022-05-23;factcheck_afp;;;;Attention à cette hypothèse infondée sur le lien entre variole du singe et le vaccin AstraZeneca;;;;;;
13;1;1;5;Faux;Réseaux sociaux;2022-05-31;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32BL89M;Albert Bourla s'est réjoui d'avoir réduit la population mondiale de moitié;2022-05-28;factcheck_afp;;;;"Le PDG de Pfizer qui se réjouit d'avoir réduit ""la population mondiale de 50% d'ici 2023"" ? Attention à ce montage vidéo";;;;;;
14;1;1;5;Trompeur;Sources multiples;2022-05-25;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32AY4NM;La vaccination a causé une hausse des AVC de 732%;2022-05-21;factcheck_afp;;;;"Une ""augmentation historique"" de ""1788%"" des troubles menstruels et de ""732%"" des AVC dus aux vaccins anti-Covid ? Ces calculs sont trompeurs";;;;;;
15;1;1;5;Faux;Christian Perronne;2022-05-24;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32AX369;Il y a une épidémie de stérilité en France chez femmes vaccinées de 30 ans;2022-05-12;factcheck_afp;;;;"Une ""épidémie de stérilité"" en France due aux vaccins ? Les affirmations infondées de Christian Perronne";;;;;;
16;3;1;5;Contexte manquant;Sources multiples;2022-05-23;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32AK83R;Il y a davantage de décès liés au COVID-19 parmi les vaccinés;2022-05-16;factcheck_afp;;;;Inefficacité, nocivité, baisse de l'immunité... Attention à ces affirmations fausses ou trompeuses sur les vaccins;;;;;;
17;1;1;5;Faux;Réseaux sociaux;2022-05-20;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32AK6E2;La pollution du vaccin ARN cause des coagulations et empêche le don de sang;2022-05-18;factcheck_afp;;;;Non, les vaccins anti-Covid ne provoquent toujours pas de coagulation empêchant de donner son sang;;;;;;
18;1;1;5;Trompeur;Sources multiples;2022-05-19;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32AF97M;9 femmes sur 10 vaccinées perdent leur bébé;2022-05-12;factcheck_afp;;;;Non, ces documents ne prouvent pas que neuf femmes enceintes sur dix vaccinées perdent leur bébé;;;;;;
19;3;1;5;Contexte manquant;Sources multiples;2022-05-19;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32A83BN;BioNTech affirme ne pas pouvoir démontrer l'efficacité de son vaccin;2022-04-27;factcheck_afp;;;;Non, un document ne prouve pas que BioNTech ne peut démontrer l'efficacité et l'innocuité de son vaccin contre le Covid-19;;;;;;
20;1;1;5;Faux;Sources multiples;2022-05-12;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.329X7U3;Ce document de Pfizer alerte sur les dangers du vaccin pour les femmes;2022-05-04;factcheck_afp;;;;"Un ""document de Pfizer"" qui alerte sur la dangerosité des vaccins pour les femmes enceintes ? C'est faux";;;;;;
21;1;1;5;Faux;Sources multiples;2022-05-11;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.329V4VL;Une étude confirme que le vaccin provoque une hépatite auto-immune sévère;2022-05-07;factcheck_afp;;;;Attention à ces articles qui prétendent qu'une étude aurait confirmé que la vaccination provoque des hépatites chez les enfants;;;;;;
22;1;1;5;Faux;Sources multiples;2022-05-11;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.329H7WE;Madagascar quitte l'OMS;2022-05-01;factcheck_afp;;;;"Non, Madagascar n'a pas quitté l'Organisation mondiale de la santé en raison d'un ""scandale"" lié au Covid-19";;;;;;
23;1;1;5;Faux;Sources multiples;2022-05-06;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.329E273;Les députés allemands seront poursuivis s'ils votent pour la vaccination;2022-04-27;factcheck_afp;;;;"Non, la ""Justice"" allemande n'a pas menacé de poursuivre des députés pour ""tentative de meurtre"" s'ils votaient pour la vaccination obligatoire";;;;;;
24;2;1;5;Trompeur;Sources multiples;2022-05-03;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.329C4KE;Au 26 mars 2022, il y avait eu plus de 42 000 morts après vaccination Covid, selon les chiffres d'Eudravigilance;2022-04-18;factcheck_afp;;;;Des dizaines de milliers de morts après la vaccination ? Attention à l'interprétation trompeuse des chiffres de l'EMA;;;;;;
25;1;1;5;Faux;Sources multiples;2022-04-26;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.328Z224;Anthony Fauci a été arrêté par les forces spéciales américaines le 9/4/2022;2022-04-10;factcheck_afp;;;;"Non, l'immunologue américain Anthony Fauci n'a pas été arrêté par les ""forces spéciales"" début avril 2022";;;;;;
26;1;1;5;Faux;Réseau International;2022-04-05;;factual_afp;;https://factuel.afp.com//doc.afp.com.327P8WE;En Ukraine, le versement d'une aide financière liée à la guerre est conditionnée à la vaccination anti-Covid;2022-03-15;factual_afp;;;;Le gouvernement ukrainien n'a pas conditionné le versement d'une aide de guerre à la vaccination anti-Covid;;;;;;
27;1;1;5;FAUX;Planète 360;2022-03-31;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.327B2Q3;Des millions de personnes triplement vaccinées attrapent le sida;2022-03-25;factcheck_afp;;;;Non, les vaccins Covid ne provoquent pas le sida;;;;;;
28;1;1;5;Faux;Sources multiples;2022-03-21;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.326L7HM;Les autorités australiennes confirment des morts liés au vaccin anti-Covid;2022-03-04;factcheck_afp;;;;Covid-19 : Non, ce responsable australien n'a pas admis que des vaccinés mourraient de myocardites;;;;;;
29;2;1;5;FAUX;Epoch Times;2022-03-21;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.324T2HJ;Cette étude montre que l'ARN messager peut intégrer notre ADN;2022-03-02;factcheck_afp;;;;Non, cette étude ne prouve pas que l'ARN messager des vaccins s'intègre à notre ADN;;;;;;
30;2;1;5;FAUX;Rosy Ferreira;2022-03-17;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.326646U;L'UE prépare une législation pour rendre la vaccination obligatoire;2022-03-14;factcheck_afp;;;;"La prolongation du certificat Covid européen ne prévoit pas de ""supprimer les libertés"" et imposer une ""vaccination forcée""";;;;;;
31;1;1;5;Infondée;Sources multiples;2022-03-17;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.326A6DR;L'OMS va imposer la vaccination grâce à l'article 19 de sa Constitution;2022-03-09;factcheck_afp;;;;"""L'OMS profite du conflit ukrainien pour imposer la vaccination"" : attention à cette fausse affirmation virale";;;;;;
32;1;1;5;Faux;Réseaux sociaux;2022-03-10;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.324T2DV;Un rapport Pfizer dévoile une centaine d'effets secondaires de son vaccin;2022-03-01;factcheck_afp;;;;"Non, un ""rapport confidentiel"" de Pfizer ne liste pas des centaines d'effets secondaires de son vaccin contre le Covid-19";;;;;;
33;1;1;5;Faux;Sources multiples;2022-02-25;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.323Q7K9;L'Australie a rappelé 50 millions de doses de vaccin anti-Covid;2022-02-11;factcheck_afp;;;;Non, l'Australie n'a pas rappelé 50 millions de doses d'un vaccin anti-Covid;;;;;;
34;2;1;5;Trompeur;Réseaux sociaux;2022-02-25;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.323U3H7;Un calendrier prouve que la livraison des vaccins Pfizer est suspendue;2022-02-21;factcheck_afp;;;;"Un calendrier prouvant que la livraison des vaccins Pfizer est suspendue pendant la campagne présidentielle ? Une ""erreur de saisie"", selon la DGS";;;;;;
35;2;1;5;Trompeur;Sources multiples;2022-02-25;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.323W8HL;Selon des posts, les Aztèques sacrifiaient leurs chefs lors de pandémie;2022-02-25;factcheck_afp;;;;Attention à ces publications trompeuses selon lesquelles les Aztèques sacrifiaient leurs dirigeants en temps de pandémie;;;;;;
36;2;1;5;Propos sortis de leur contexte;Florian Philippot;2022-02-24;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.323R28M;80% des cas graves de Covid en Israel sont des personnes vaccinées;2022-02-06;factcheck_afp;;;;Non, 80% des cas graves de Covid en Israël ne concernent pas des personnes vaccinées;;;;;;
37;2;1;5;Trompeur;Sources multiples;2022-02-24;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.323T93W;Des publications suggèrent qu'Elizabeth II se soigne avec de l'ivermectine;2022-02-22;factcheck_afp;;;;Attention à ces publications affirmant qu'Elizabeth II utilise de l'ivermectine pour se soigner du Covid-19;;;;;;
38;1;1;5;Faux;Benoît Ochs;2022-02-22;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.323N6M2;"La protéine ""spike"" est transmissible sexuellement";2022-02-16;factcheck_afp;;;;"Non, la protéine ""spike"" induite par les vaccins anti-Covid n'est pas sexuellement transmissible";;;;;;
39;3;1;5;Contexte manquant;Sources multiples;2022-02-22;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.323M3PH;"Le Premier ministre italien Mario Draghi a déclaré que ""les non-vaccinés ne font pas partie de notre société""";2022-02-17;factcheck_afp;;;;Attention à cette supposée citation du Premier ministre italien sur la place des non-vaccinés dans la société;;;;;;
40;3;1;5;Contexte manquant;Tout sauf Macron;2022-02-21;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.323L9AV;Le PDG de Moderna vient de se débarrasser de 400 millions de dollars d'actions;2022-02-14;factcheck_afp;;;;Non, le patron de Moderna ne vient pas de vendre pour 400 millions de dollars d'actions de son groupe;;;;;;
41;2;1;5;Trompeur;Sources multiples;2022-02-18;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.323B3ZV;Les vaccins ARNm comme les anticorps monoclonaux inutiles contre Omicron;2022-02-08;factcheck_afp;;;;Anticorps monoclonaux et ARN messager, les imprécisions d'une vidéo sur le variant Omicron;;;;;;
42;1;1;5;Faux;Sources multiples;2022-02-18;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.322J82A;Le nouveau règlement européen relatif aux essais cliniques s'applique aux vaccins anti-covid déjà sur le marché;2022-01-24;factcheck_afp;;;;Le nouveau règlement européen sur les essais cliniques ne s'applique pas aux vaccins anti-covid déjà sur le marché;;;;;;
43;1;1;5;Infondé;Didier Raoult;2022-02-17;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9ZK9RE;La vaccination anti-Covid facilite l'infection;2022-02-24;factcheck_afp;;;;"Vaccination anti-Covid et ""anticorps facilitants"" : attention aux propos infondés de Didier Raoult";;;;;;
44;1;1;5;Trompeur;LoupnoirAlpha;2022-02-17;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.322R23R;Une police anti-émeutes de l'Union européenne sur les Champs-Elysées;2022-02-15;factcheck_afp;;;;Ces deux photos ne prouvent pas l'intervention de la force de gendarmerie européenne lors d'un rassemblement anti-pass à Paris;;;;;;
45;1;1;5;Faux;Reiner Fuellmich;2022-02-16;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.322926K;Il n'y a pas de pandémie de coronavirus;2022-02-15;factcheck_afp;;;;"Reiner Fuellmich et son ""tribunal populaire"" : une accumulation de théories conspirationnistes et de désinformation";;;;;;
46;1;1;5;Infondé;Sources multiples;2022-02-15;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.322E9GK;Le don du sang de personnes vaccinées a des problèmes de coagulation;2022-02-11;factcheck_afp;;;;Attention à ces affirmations sur la différence de coagulation du sang des personnes vaccinées et non vaccinées;;;;;;
47;1;1;5;Faux;Sources multiples;2022-02-15;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.322A2G9;Cette photo montre des Améridiens défiler en soutien aux convois de la liberté;2022-02-04;factcheck_afp;;;;"Cette photo ne montre pas des Amérindiens défiler en soutien aux ""camionneurs pour la liberté""";;;;;;
48;2;1;5;Trompeur;Frederic Blanchard;2022-02-11;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9ZK8XP;La Nouvelle-Zélande autorise l'euthanasie pour les patients Covid;2021-12-27;factcheck_afp;;;;Non, la Nouvelle-Zélande n'a pas approuvé une loi autorisant l'euthanasie spécifiquement pour les patients Covid;;;;;;
49;1;1;5;Faux;Sources multiples;2022-02-10;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9ZC7CD;Le PDG de Qantas a été entarté pour avoir imposé la vaccination à ses employés;2022-02-08;factcheck_afp;;;;Attention, cette vidéo montrant le patron de Qantas entarté date de 2017;;;;;;
50;1;1;5;Faux;Sources multiples;2022-02-10;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9YV3C3;L'infirmière en chef slovène du CHU de Ljubljana a révélé que les vaccins étaient divisés en trois types, dont un cancérigène;2022-02-04;factcheck_afp;;;;"Attention à ces supposées révélations d'une ""infirmière en chef"" slovène";;;;;;
51;1;1;5;Faux;Sources multiples;2022-02-09;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9Z46BM;Un faux mort du Covid-19 se trahit;2022-02-07;factcheck_afp;;;;Cette vidéo montre une manifestation pour le climat, et non des fausses victimes du Covid-19;;;;;;
52;2;1;5;Contexte manquant;Juan Branco;2022-02-09;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9Y68H6;Le risque de décès pour un moins de 60 est de 0, qu'on soit vacciné ou non;2021-01-29;factcheck_afp;;;;Covid: attention aux interprétations de ce graphique sur les risques de décès des moins de 60 ans;;;;;;
53;2;1;5;Trompeur;Laurent Toubiana;2022-02-08;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9Y39PY;L'épidémie de Covid est moins grave que la grippe;2022-01-30;factcheck_afp;;;;Ce graphique comparant l’épidémie de grippe 2014-2015 et l’épisode de Covid de mars 2020 est trompeur;;;;;;
54;1;1;5;Faux;Sources multiples;2022-02-08;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9YT38G;Cette photo a été prise aux Pays-Bas en 2022;2022-02-03;factcheck_afp;;;;Attention, cette image montre une manifestation d'agriculteurs aux Pays-Bas 2019 et non en 2022;;;;;;
55;2;1;5;Trompeur;Planet360;2022-02-08;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9YR4NF;Une publication affirme montrer un homme s'immolant par le feu en Italie près avoir reçu une amende pour défaut de pass vaccinal;2022-02-07;factcheck_afp;;;;Pass vaccinal : attention, cette photo ne montre pas l'immolation par le feu d'un homme en Italie;;;;;;
56;1;1;5;Faux;Sources multiples;2022-02-07;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9YK6K8;L'hydroxychloroquine peut être fabriquée facilement à partir d'agrumes;2021-08-17;factcheck_afp;;;;Non, l'hydroxychloroquine ne peut être fabriquée à partir d'agrumes;;;;;;
57;1;1;5;Faux;Sources multiples;2022-02-07;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9YL3PP;Une enquête criminelle est ouverte à Londres sur la vaccination anti-Covid;2022-01-22;factcheck_afp;;;;Non, la police métropolitaine londonienne n'enquête pas sur des crimes liés à la vaccination anti-Covid;;;;;;
58;1;1;5;Infondé;Sources multiples;2022-02-04;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9Y37G9;La déclaration de Great Barrington demande l'arrêt de la vaccination;2021-12-05;factcheck_afp;;;;"Non, la ""Déclaration de Great Barrington"" ne demande pas l'arrêt de la vaccination de masse";;;;;;
59;1;1;5;Faux;Sources multiples;2022-02-03;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9XN7GN;Cette liste montre les 52 virus pouvant provoquer un test PCR Covid positif;2022-01-21;factcheck_afp;;;;Les tests PCR utilisés pour détecter le Sars-Cov-2 sont spécifiques à ce virus;;;;;;
60;1;1;5;Faux;Multiple;2022-02-02;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9XU8KD;La GRC a dénombré 2,3 millions de manifestants à Ottawa;2022-01-30;factcheck_afp;;;;Non, la GRC n'a pas dénombré 2,3 millions de manifestants contre les mesures sanitaires à Ottawa;;;;;;
61;1;1;5;Faux;Sources multiples;2022-02-01;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9XR38E;Une étude japonaise a prouvé l'efficacité de l'ivermectine contre le Covid chez l'homme;2022-01-31;factcheck_afp;;;;Non, une étude japonaise n'a pas prouvé l'efficacité de l'ivermectine contre le Covid chez l'homme;;;;;;
62;1;1;5;Faux;sources multiples;2022-02-01;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9XL6DV;Le vaccin contre le Covid-19 est le premier vaccin à ne pas empêcher les contaminations;2022-01-11;factcheck_afp;;;;Cette comparaison entre les vaccins contre le Covid-19 et les vaccins traditionnels est trompeuse;;;;;;
63;1;1;5;Infondé;Eliane Carrier;2022-01-31;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9XA4NW;La vaccination anti-Covid réactiverait des cellules cancéreuses;2022-01-25;factcheck_afp;;;;Attention à ces publications établissant un lien entre vaccins anti-Covid et cancers;;;;;;
64;1;1;5;Faux;Sources multiples;2022-01-31;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9XL4D2;Cette photo montre Ottawa en janvier 2022;2022-01-30;factcheck_afp;;;;Attention, cette photo montre Moscou en 1991 et non Ottawa en 2022;;;;;;
65;1;1;5;La vidéo date de 2019;Sources multiples;2022-01-28;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9XC9MY;Cette vidéo montre l'arrivée d'un convoi de routiers le 27 janvier;2022-01-28;factcheck_afp;;;;Cette vidéo d'un convoi devant le Parlement canadien date de 2019;;;;;;
66;1;1;5;Faux;Sources multiples;2022-01-28;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9XC6JN;Le vaccin détruit le système immunitaire selon les autorités britanniques;2022-01-18;factcheck_afp;;;;Non, le gouvernement britannique n'a pas admis que les vaccins endommagent le système immunitaire des personnes doublement vaccinées;;;;;;
67;1;1;5;Faux;Sources multiples;2022-01-28;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9XC6BJ;Des camionneurs canadiens contre l'obligation vaccinale ont établi un record;2022-01-27;factcheck_afp;;;;Non, un convoi canadien contre la vaccination obligatoire n'a pas établi un record du monde au Guinness;;;;;;
68;1;1;5;Faux;Christian Perronne;2022-01-27;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9X68P6;Les injections anti-Covid ne sont pas des vaccins et ne sont pas efficaces;2022-01-12;factcheck_afp;;;;Attention aux assertions trompeuses de Christian Perronne sur la vaccination anti-Covid devant des députés luxembourgeois;;;;;;
69;1;1;5;Faux;Sources multiples;2022-01-27;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9X66ZX;Trois joueurs abandonnent l'Open d'Australie en raison de problèmes respiratoires post-vaccination: Basilashvili, Jakupovic et Kyrgios;2022-01-17;factcheck_afp;;;;"Ces joueurs n'ont pas ""abandonné"" l'Open d'Australie en raison de problèmes respiratoires après avoir été vaccinés";;;;;;
70;1;1;5;Faux;France Soir;2022-01-26;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9X69RN;Une commission d'enquête sur le Covid-19 a été créée en Pologne;2021-11-23;factcheck_afp;;;;Non, une commission d'enquête sur les abus liés au Covid-19 n'a pas été créée en Pologne;;;;;;
71;1;1;5;FAUX;Andreas Kalcker;2022-01-25;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9WZ4T3;"Le dioxyde chlore soigne le covid et ""purifie"" des vaccins";2021-11-17;factcheck_afp;;;;Contre le Covid ou les vaccins : ingérer du dioxyde de chlore ne sert à rien (et peut être dangereux);;;;;;
72;1;1;5;Faux;Sources multiples;2022-01-25;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9WY6CD;75 dirigeants politiques et d'entreprise condamnés pour génocide;2022-01-20;factcheck_afp;;;;"Non, aucun dirigeant de premier plan n'a été condamné pour ""génocide"" en raison des mesures anti Covid-19";;;;;;
73;1;1;5;Faux;Sources multiples;2022-01-24;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9WM66N;Cette vidéo prouve que le masque créée une grave intoxication au CO2 chez les enfants, une hypoxie et un danger de mort;2022-01-11;factcheck_afp;;;;Cette vidéo ne prouve pas que le masque peut provoquer une grave hypoxie ou une intoxication au CO2;;;;;;
74;1;1;5;Faux;Sources multiples;2022-01-24;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9WZ2DR;Christian Cabrol est mort en 2022 dans l'indifférence médiatique;2022-01-14;factcheck_afp;;;;"Non, le professeur Christian Cabrol n'est pas décédé en janvier 2022 ""dans le silence médiatique""";;;;;;
75;1;1;5;Faux;Multiple;2022-01-21;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.9WN2WQ;Des mesures sanitaires ont pris fin suite à un procès au Canada;2021-08-06;factcheck_afp;;;;Attention à ces affirmations trompeuses sur la levée de mesures sanitaires au Canada;;;;;;
76;1;1;5;Faux;Sources multiples;2022-01-19;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9WF6YB;L'EFS ne récolte plus le sang des personnes vaccinées car il coagule.;2022-01-15;factcheck_afp;;;;Non, le CHU de Lille ne refuse pas les dons de sang des vaccinés contre le COVID-19;;;;;;
77;1;1;5;Faux;Sources multiples;2022-01-18;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9W24XD-1;"Les non-vaccinés contre le Covid-19 ""ne sont pas admis dans les hôpitaux surchargés""";2021-12-28;factcheck_afp;;;;Non, les hôpitaux ivoiriens, belges, français et suisses ne refusent pas les non-vaccinés;;;;;;
78;2;1;5;Manque de contexte;Sources multiples;2022-01-18;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9W739C;L'EMA a dit que le vaccin anti-Covid affaiblit le système immunitaire;2022-01-11;factcheck_afp;;;;Attention à ces déclarations d'un responsable de l'EMA sur la vaccination et l'immunité;;;;;;
79;1;1;5;Faux;Sources multiples;2022-01-14;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9W46QR-1;Un autotest Covid-19 est positif à l'eau;2022-01-08;factcheck_afp;;;;"Attention à ces nouvelles vidéos prétendant montrer des autotests Covid ""positifs à l'eau du robinet""";;;;;;
80;2;1;5;Faux, manque de contexte : vidéo tronquée;Sources multiples;2022-01-13;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9W37UH;La directrice des CDC a émis des doutes envers la vaccination et le Covid;2022-01-11;factcheck_afp;;;;Attention à cette interview tronquée de la directrice des CDC américains sur les décès liés au Covid-19;;;;;;
81;2;1;5;Faux/Partiellement faux;Sources multiples;2022-01-12;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9VZ73Z-1;95,58% des cas d'Omicron en Allemagne sont des personnes vaccinées;2021-12-30;factcheck_afp;;;;Attention à ces chiffres erronés sur le nombre de cas d'Omicron recensés chez les non-vaccinés en Allemagne;;;;;;
